protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,1,B1,0.7986111111111112,0.7986111111111112,0.23531756177544594,0.02400467894040048,8.334957965416834e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,1,B2,0.7847222222222222,0.7847222222222222,0.19848802406340837,0.09563642484135926,0.00033207091958805296,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,1,B3,0.8055555555555556,0.8055555555555556,0.8426759990397841,0.13029577396810055,0.0004524158818336825,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,1,B3_majority,0.75,0.75,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,1,B4,0.8159722222222222,0.8159722222222222,0.024371308973059058,0.0008093351498246193,2.8101914924465946e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,1,ordered_control,0.7951388888888888,0.7951388888888888,1.2383680660277605,0.12550925090909004,0.00043579601010100707,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,1,B5,0.75,0.75,0.047603612998500466,0.0010833030100911856,3.7614687850388386e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,1,P2,0.7152777777777778,0.7152777777777778,0.23955263290554285,0.00217892206273973,7.565701606735173e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,1,P1,0.7673611111111112,0.7673611111111112,0.001905038021504879,0.18151184800080955,0.0006302494722250332,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,1,B5,0.7534722222222222,0.7534722222222222,0.04931665095500648,0.0014308150857686996,4.968107936696873e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,1,P2,0.7430555555555556,0.7430555555555556,0.23324377997778356,0.001966061070561409,6.826600939449337e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,1,P1,0.7118055555555556,0.7118055555555556,0.0016930149868130684,0.18227927410043776,0.0006329141461820756,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,1,B5,0.7986111111111112,0.7986111111111112,0.05402433802373707,0.001343247015029192,4.664052135518028e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,1,P2,0.7534722222222222,0.7534722222222223,0.22908520908094943,0.002172370906919241,7.542954537914031e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,1,P1,0.5729166666666666,0.5729166666666667,0.0016558358911424875,0.17312018387019634,0.0006011117495492928,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,1,B5,0.7743055555555556,0.7743055555555556,0.04739303793758154,0.0010687559843063354,3.7109582788414427e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,1,P2,0.75,0.75,0.26067748898640275,0.0019097612239420414,6.631115360909866e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,1,P1,0.6909722222222222,0.6909722222222222,0.0016145859844982624,0.1636921470053494,0.0005683755104352409,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,1,B5,0.7326388888888888,0.732638888888889,0.0474658920429647,0.001161827938631177,4.034124786913809e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,1,P2,0.75,0.75,0.2327041318640113,0.001866356935352087,6.48040602552808e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,1,P1,0.7256944444444444,0.7256944444444445,0.001641885843127966,0.17081959592178464,0.0005931235969506411,0,288,288,False
